date,sum,bossam,bunsik,chicken,cnfood,dessert,dosirak,fastfood,jpfood,krfood,pizza,sashimi,simburum,tang,wsfood
11-27,9350,816,1156,2774,175,695,122.0,754.0,496,760,360,169,42.0,218,145
11-28,10706,853,1289,2832,264,1138,73.0,855.0,519,969,464,217,30.0,298,175
11-29,10302,757,1157,2739,273,1108,25.0,841.0,498,970,569,147,14.0,311,191
11-30,7353,467,916,1995,155,639,139.0,661.0,445,740,240,112,42.0,182,116
12-01,7410,522,1008,1847,171,638,123.0,657.0,478,662,357,90,56.0,180,84
12-02,13941,928,1650,3487,355,1220,246.0,1451.0,795,1461,541,197,84.0,372,189
12-03,7636,490,951,1997,165,630,135.0,707.0,526,711,296,105,36.0,193,98
12-04,9457,734,1154,2556,172,820,123.0,800.0,480,859,394,235,38.0,222,102
12-05,10458,826,1303,2560,249,1234,79.0,776.0,576,939,477,253,37.0,294,101
12-06,9558,641,1337,2103,282,1111,29.0,862.0,515,825,547,172,3.0,286,111
12-07,7213,387,994,1657,176,680,150.0,646.0,477,800,282,87,47.0,189,98
12-08,7430,460,1008,1660,200,680,124.0,695.0,511,819,328,104,33.0,197,76
12-09,7692,473,972,1846,226,657,155.0,678.0,557,816,322,118,35.0,172,82
12-10,7837,501,1057,1858,197,733,147.0,662.0,557,820,304,114,46.0,174,96
12-11,9111,672,1207,2277,255,903,125.0,669.0,587,838,343,198,54.0,249,88
12-12,10227,739,1340,2432,317,1366,83.0,700.0,626,897,388,260,28.0,260,101
12-13,9976,677,1293,2187,283,1386,25.0,729.0,605,1019,500,160,1.0,334,87
12-14,7495,454,1105,1633,175,739,163.0,702.0,568,763,251,82,48.0,209,83
12-15,7949,452,1124,1819,247,738,158.0,691.0,573,836,354,115,44.0,220,85
12-16,7875,511,1068,1881,212,761,154.0,678.0,521,767,338,105,48.0,195,97
12-17,8013,522,1068,1864,221,794,143.0,672.0,551,827,259,116,52.0,240,88
12-18,9630,684,1266,2433,264,895,132.0,771.0,547,874,386,214,53.0,294,101
12-19,10298,759,1348,2429,306,1248,80.0,709.0,564,919,404,277,23.0,335,118
12-20,9548,623,1215,2055,290,1178,32.0,857.0,557,859,506,178,6.0,308,152
12-21,7337,433,1058,1559,185,755,126.0,746.0,495,770,221,101,40.0,253,104
12-22,7502,509,1060,1594,189,731,123.0,765.0,536,760,235,113,43.0,213,75
12-23,7849,535,1136,1767,186,751,135.0,663.0,544,770,317,108,25.0,222,120
12-24,11211,978,1261,2928,188,1482,119.0,620.0,690,886,494,339,28.0,282,141
12-25,10800,786,1359,2764,240,1470,32.0,665.0,586,826,552,295,2.0,335,157
12-26,9280,712,1174,2188,232,1141,79.0,658.0,567,779,374,221,16.0,301,101
12-27,8916,627,1141,1878,235,1102,27.0,750.0,540,852,417,123,0.0,358,119
12-28,6898,382,923,1374,164,649,145.0,735.0,467,760,188,96,35.0,265,94
12-29,7561,473,959,1586,185,751,129.0,712.0,505,811,338,106,33.0,234,99
12-30,8412,579,1051,1857,235,719,114.0,758.0,642,860,361,112,26.0,306,116
12-31,11092,1098,1118,2909,173,1215,152.0,664.0,721,913,504,376,36.0,340,90
